timestamp,real_price,prophet_price,lstm_price,forest_price
2017-01-05 09:00:00+00:00,10.56,11.52,42.48,81.53
2017-01-05 10:00:00+00:00,10.73,11.02,42.2,81.53
2017-01-05 11:00:00+00:00,10.43,10.54,41.6,81.53
2017-01-05 12:00:00+00:00,10.39,10.78,41.58,81.53
2017-01-05 13:00:00+00:00,9.473,10.56,41.39,81.53
2017-01-05 14:00:00+00:00,9.551,9.57,41.48,81.53
2017-01-05 15:00:00+00:00,9.943,9.87,39.65,81.53
2017-01-05 16:00:00+00:00,9.932,10.43,40.37,81.53
2017-01-05 17:00:00+00:00,9.722,10.15,40.74,81.53
2017-01-05 18:00:00+00:00,10.14,9.86,40.83,81.53
2017-01-05 19:00:00+00:00,9.815,10.59,40.83,81.53
2017-01-05 20:00:00+00:00,9.988,10.28,41.32,81.53
2017-01-05 21:00:00+00:00,9.998,10.26,41.4,81.53
2017-01-05 22:00:00+00:00,10.1,10.37,41.22,81.53
2017-01-05 23:00:00+00:00,10.15,10.63,41.51,81.53
2017-01-06 00:00:00+00:00,10.27,10.42,41.5,81.53
2017-01-06 01:00:00+00:00,10.31,10.53,41.46,81.53
2017-01-06 02:00:00+00:00,10.26,10.58,41.7,81.53
2017-01-06 03:00:00+00:00,9.857,10.43,41.73,81.53
2017-01-06 04:00:00+00:00,10.05,10.22,41.77,81.53
2017-01-06 05:00:00+00:00,10.08,10.33,41.54,81.53
2017-01-06 06:00:00+00:00,10.23,10.42,41.6,81.53
2017-01-06 07:00:00+00:00,10.41,10.6,41.62,81.53
2017-01-06 08:00:00+00:00,10.13,10.67,41.72,81.53
2017-01-06 09:00:00+00:00,10.27,10.27,41.35,81.53
2017-01-06 10:00:00+00:00,10.11,10.39,41.17,81.53
2017-01-06 11:00:00+00:00,9.754,10.36,41.18,81.53
2017-01-06 12:00:00+00:00,9.404,9.91,40.78,81.53
2017-01-06 13:00:00+00:00,9.5,9.85,40.9,81.53
2017-01-06 14:00:00+00:00,9.645,9.82,39.74,81.53
2017-01-06 15:00:00+00:00,10.02,9.82,40.63,81.53
2017-01-06 16:00:00+00:00,10.03,10.32,40.69,81.53
2017-01-06 17:00:00+00:00,9.992,10.46,40.65,81.53
2017-01-06 18:00:00+00:00,9.982,10.27,40.88,81.53
2017-01-06 19:00:00+00:00,10.18,10.2,41.2,81.53
2017-01-06 20:00:00+00:00,10.15,10.35,41.32,81.53
2017-01-06 21:00:00+00:00,10.08,10.39,41.12,81.53
2017-01-06 22:00:00+00:00,10.02,10.56,41.53,81.53
2017-01-06 23:00:00+00:00,10.17,10.28,41.28,81.53
2017-01-07 00:00:00+00:00,10.09,10.56,41.38,81.53
2017-01-07 01:00:00+00:00,10.12,10.4,41.44,81.53
2017-01-07 02:00:00+00:00,9.559,10.28,41.5,81.53
2017-01-07 03:00:00+00:00,9.51,9.47,41.51,81.53
2017-01-07 04:00:00+00:00,9.571,9.66,40.99,81.53
2017-01-07 05:00:00+00:00,9.644,9.77,40.91,81.53
2017-01-07 06:00:00+00:00,9.597,10.12,40.95,81.53
2017-01-07 07:00:00+00:00,9.397,9.94,40.84,81.53
2017-01-07 08:00:00+00:00,9.587,9.57,41.17,81.53
2017-01-07 09:00:00+00:00,9.742,9.93,40.96,81.53
2017-01-07 10:00:00+00:00,9.883,10.06,41.12,81.53
2017-01-07 11:00:00+00:00,9.872,10.52,41.05,81.53
2017-01-07 12:00:00+00:00,9.902,10.09,41.02,81.53
2017-01-07 13:00:00+00:00,9.813,10.23,41.22,81.53
2017-01-07 14:00:00+00:00,9.92,9.9,41.29,81.53
2017-01-07 15:00:00+00:00,9.924,10.29,41.3,81.53
2017-01-07 16:00:00+00:00,9.897,10.2,41.49,81.53
2017-01-07 17:00:00+00:00,9.932,10.24,41.49,81.53
2017-01-07 18:00:00+00:00,9.917,10.22,41.28,81.53
2017-01-07 19:00:00+00:00,9.872,10.1,41.52,81.53
2017-01-07 20:00:00+00:00,9.819,10.31,41.45,81.53
2017-01-07 21:00:00+00:00,9.615,10.03,41.53,81.53
2017-01-07 22:00:00+00:00,9.744,10.0,41.51,81.53
2017-01-07 23:00:00+00:00,9.768,10.12,41.47,81.53
