timestamp,real_price,prophet_price,lstm_price,forest_price
2017-04-16 00:00:00+00:00,48.21,76.52,44.68,83.59
2017-04-17 00:00:00+00:00,47.84,58.5,48.25,83.59
2017-04-18 00:00:00+00:00,49.88,55.77,47.75,83.59
2017-04-19 00:00:00+00:00,47.88,56.81,46.87,83.59
2017-04-20 00:00:00+00:00,49.35,60.18,46.86,83.59
2017-04-21 00:00:00+00:00,48.35,58.77,46.54,83.59
2017-04-22 00:00:00+00:00,48.32,57.87,46.26,83.59
2017-04-23 00:00:00+00:00,48.75,58.88,46.35,83.59
2017-04-24 00:00:00+00:00,49.94,64.53,46.34,83.59
2017-04-25 00:00:00+00:00,50.09,60.67,46.46,83.59
2017-04-26 00:00:00+00:00,53.28,55.32,47.03,83.59
2017-04-27 00:00:00+00:00,62.93,63.99,47.75,83.59
2017-04-28 00:00:00+00:00,71.05,68.58,48.93,83.59
2017-04-29 00:00:00+00:00,69.83,73.33,52.31,83.59
2017-04-30 00:00:00+00:00,78.72,81.28,59.31,83.59
2017-05-01 00:00:00+00:00,77.53,87.71,65.96,83.59
2017-05-02 00:00:00+00:00,75.97,88.83,71.12,83.59
2017-05-03 00:00:00+00:00,80.37,80.04,75.13,83.59
2017-05-04 00:00:00+00:00,94.55,90.04,76.1,83.59
2017-05-05 00:00:00+00:00,89.38,101.57,78.74,87.53
2017-05-06 00:00:00+00:00,94.82,100.8,84.45,90.0
2017-05-07 00:00:00+00:00,90.46,101.48,87.57,92.59
2017-05-08 00:00:00+00:00,86.82,93.6,92.87,88.25
2017-05-09 00:00:00+00:00,85.74,97.73,89.26,90.55
2017-05-10 00:00:00+00:00,86.21,81.93,90.16,85.35
2017-05-11 00:00:00+00:00,88.2,101.04,84.34,88.32
2017-05-12 00:00:00+00:00,85.15,104.75,86.54,86.32
2017-05-13 00:00:00+00:00,87.96,95.97,88.46,85.38
2017-05-14 00:00:00+00:00,88.72,86.52,88.3,83.75
2017-05-15 00:00:00+00:00,90.32,98.86,87.98,86.18
2017-05-16 00:00:00+00:00,87.8,100.97,89.01,89.78
2017-05-17 00:00:00+00:00,86.98,93.87,90.36,88.61
2017-05-18 00:00:00+00:00,95.88,95.34,90.37,85.15
2017-05-19 00:00:00+00:00,124.38,99.98,88.93,90.27
2017-05-20 00:00:00+00:00,121.94,130.1,91.29,113.19
2017-05-21 00:00:00+00:00,148.0,134.72,103.83,126.55
