timestamp,real_price,prophet_price,lstm_price,forest_price
2017-04-16 00:00:00+00:00,1176.8,903.93,1229.16,1004.65
2017-04-17 00:00:00+00:00,1194.01,1159.26,1174.13,1185.46
2017-04-18 00:00:00+00:00,1206.09,1218.31,1196.84,1188.12
2017-04-19 00:00:00+00:00,1215.2,1175.48,1219.07,1203.2
2017-04-20 00:00:00+00:00,1238.09,1177.74,1237.37,1212.19
2017-04-21 00:00:00+00:00,1249.64,1171.06,1247.92,1240.13
2017-04-22 00:00:00+00:00,1240.89,1255.05,1264.28,1249.94
2017-04-23 00:00:00+00:00,1249.14,1209.74,1279.09,1247.36
2017-04-24 00:00:00+00:00,1248.18,1207.43,1282.33,1247.99
2017-04-25 00:00:00+00:00,1264.31,1249.22,1284.39,1250.74
2017-04-26 00:00:00+00:00,1286.63,1206.47,1286.45,1267.38
2017-04-27 00:00:00+00:00,1332.91,1324.96,1293.95,1290.05
2017-04-28 00:00:00+00:00,1329.62,1266.67,1311.25,1325.09
2017-04-29 00:00:00+00:00,1336.28,1198.45,1337.72,1351.05
2017-04-30 00:00:00+00:00,1351.91,1244.71,1355.09,1351.52
2017-05-01 00:00:00+00:00,1415.81,1279.95,1363.8,1354.78
2017-05-02 00:00:00+00:00,1445.93,1327.99,1374.04,1402.94
2017-05-03 00:00:00+00:00,1485.55,1366.04,1413.59,1455.66
2017-05-04 00:00:00+00:00,1516.76,1387.71,1448.52,1487.08
2017-05-05 00:00:00+00:00,1507.77,1489.58,1484.07,1535.72
2017-05-06 00:00:00+00:00,1545.29,1462.52,1525.92,1542.61
2017-05-07 00:00:00+00:00,1554.45,1451.99,1545.8,1541.46
2017-05-08 00:00:00+00:00,1664.47,1404.42,1565.82,1552.04
2017-05-09 00:00:00+00:00,1697.5,1563.05,1581.05,1598.16
2017-05-10 00:00:00+00:00,1752.31,1708.31,1630.42,1716.96
2017-05-11 00:00:00+00:00,1819.29,1645.68,1689.22,1733.18
2017-05-12 00:00:00+00:00,1686.39,1737.03,1738.95,1799.5
2017-05-13 00:00:00+00:00,1763.74,1629.3,1807.38,1733.86
2017-05-14 00:00:00+00:00,1772.55,1658.19,1793.65,1732.56
2017-05-15 00:00:00+00:00,1708.92,1607.67,1774.41,1797.48
2017-05-16 00:00:00+00:00,1729.34,1696.44,1800.18,1736.99
2017-05-17 00:00:00+00:00,1801.3,1602.51,1787.7,1734.61
2017-05-18 00:00:00+00:00,1880.99,1801.85,1772.11,1788.38
2017-05-19 00:00:00+00:00,1962.0,1736.88,1799.71,1883.76
2017-05-20 00:00:00+00:00,2040.18,1925.76,1868.18,1943.75
2017-05-21 00:00:00+00:00,2044.19,1988.19,1937.69,2007.1
2017-05-22 00:00:00+00:00,2124.41,2052.58,2012.1,2022.25
2017-05-23 00:00:00+00:00,2272.58,2018.01,2064.3,2113.66
2017-05-24 00:00:00+00:00,2445.28,2152.27,2141.38,2210.95
2017-05-25 00:00:00+00:00,2307.22,2333.98,2219.04,2397.1
2017-05-26 00:00:00+00:00,2244.89,2445.02,2369.52,2384.67
2017-05-27 00:00:00+00:00,2052.43,2232.28,2469.74,2302.33
2017-05-28 00:00:00+00:00,2189.02,1934.27,2415.69,2099.59
2017-05-29 00:00:00+00:00,2278.21,2085.77,2265.01,2193.41
2017-05-30 00:00:00+00:00,2192.55,2144.25,2229.32,2202.62
2017-05-31 00:00:00+00:00,2303.34,2125.89,2262.52,2208.71
2017-06-01 00:00:00+00:00,2412.65,2132.44,2281.58,2273.28
2017-06-02 00:00:00+00:00,2492.6,2279.28,2307.57,2396.57
2017-06-03 00:00:00+00:00,2545.43,2294.36,2394.51,2456.7
2017-06-04 00:00:00+00:00,2524.06,2446.76,2473.63,2534.89
2017-06-05 00:00:00+00:00,2704.96,2414.18,2552.4,2520.41
2017-06-06 00:00:00+00:00,2870.5,2570.71,2581.29,2654.1
2017-06-07 00:00:00+00:00,2691.51,2746.9,2666.93,2864.95
2017-06-08 00:00:00+00:00,2798.78,2654.02,2827.34,2702.18
2017-06-09 00:00:00+00:00,2811.43,2691.02,2827.78,2749.98
2017-06-10 00:00:00+00:00,2900.25,2755.04,2823.18,2835.0
2017-06-11 00:00:00+00:00,2973.45,2863.31,2864.61,2882.23
2017-06-12 00:00:00+00:00,2656.77,2892.96,2925.2,2936.97
2017-06-13 00:00:00+00:00,2712.99,2583.13,2989.69,2707.13
2017-06-14 00:00:00+00:00,2467.27,2675.7,2903.61,2716.04
2017-06-15 00:00:00+00:00,2442.46,2404.05,2816.25,2558.27
2017-06-16 00:00:00+00:00,2508.58,2273.39,2694.95,2365.89
2017-06-17 00:00:00+00:00,2655.1,2423.73,2532.54,2445.52
2017-06-18 00:00:00+00:00,2539.56,2618.85,2497.35,2580.33
2017-06-19 00:00:00+00:00,2616.82,2493.2,2586.25,2566.74
2017-06-20 00:00:00+00:00,2754.38,2467.26,2632.35,2583.79
2017-06-21 00:00:00+00:00,2677.62,2729.91,2659.79,2726.89
2017-06-22 00:00:00+00:00,2722.84,2597.02,2752.91,2720.41
2017-06-23 00:00:00+00:00,2710.37,2547.18,2786.06,2699.18
2017-06-24 00:00:00+00:00,2590.05,2709.76,2786.6,2726.08
2017-06-25 00:00:00+00:00,2541.62,2615.68,2790.13,2695.7
2017-06-26 00:00:00+00:00,2446.05,2436.33,2743.48,2548.86
2017-06-27 00:00:00+00:00,2583.75,2333.51,2668.16,2455.11
2017-06-28 00:00:00+00:00,2577.74,2455.53,2580.32,2456.24
2017-06-29 00:00:00+00:00,2558.37,2567.81,2545.55,2549.94
2017-06-30 00:00:00+00:00,2480.61,2357.85,2576.14,2574.15
2017-07-01 00:00:00+00:00,2424.61,2389.09,2602.44,2525.65
2017-07-02 00:00:00+00:00,2536.46,2436.21,2590.35,2468.05
2017-07-03 00:00:00+00:00,2572.47,2398.85,2545.98,2488.58
2017-07-04 00:00:00+00:00,2617.32,2484.96,2543.48,2566.74
2017-07-05 00:00:00+00:00,2627.86,2645.42,2592.32,2643.77
2017-07-06 00:00:00+00:00,2614.24,2500.48,2643.99,2608.26
2017-07-07 00:00:00+00:00,2513.88,2520.66,2670.61,2614.04
2017-07-08 00:00:00+00:00,2564.86,2379.24,2671.39,2548.99
2017-07-09 00:00:00+00:00,2511.43,2522.0,2640.34,2538.61
2017-07-10 00:00:00+00:00,2344.02,2427.04,2605.98,2567.84
2017-07-11 00:00:00+00:00,2324.29,2318.3,2589.14,2429.76
2017-07-12 00:00:00+00:00,2403.09,2241.97,2517.53,2366.17
2017-07-13 00:00:00+00:00,2362.44,2248.89,2436.95,2372.97
2017-07-14 00:00:00+00:00,2234.17,2370.8,2406.58,2389.22
2017-07-15 00:00:00+00:00,1975.08,2147.84,2411.84,2291.92
2017-07-16 00:00:00+00:00,1914.09,1955.48,2359.98,2101.29
2017-07-17 00:00:00+00:00,2233.39,1834.21,2223.08,1948.78
2017-07-18 00:00:00+00:00,2320.23,2182.15,2067.37,2112.81
2017-07-19 00:00:00+00:00,2282.58,2074.92,2100.59,2288.53
2017-07-20 00:00:00+00:00,2866.02,2256.24,2235.1,2323.3
2017-07-21 00:00:00+00:00,2675.08,2690.19,2321.43,2656.26
2017-07-22 00:00:00+00:00,2836.53,2707.85,2585.54,2706.94
2017-07-23 00:00:00+00:00,2756.61,2712.64,2735.58,2782.95
2017-07-24 00:00:00+00:00,2763.42,2694.19,2837.67,2751.88
2017-07-25 00:00:00+00:00,2582.58,2758.8,2876.23,2744.33
2017-07-26 00:00:00+00:00,2559.21,2458.48,2879.47,2652.98
2017-07-27 00:00:00+00:00,2691.88,2478.28,2793.35,2518.04
2017-07-28 00:00:00+00:00,2806.75,2610.07,2678.97,2688.95
2017-07-29 00:00:00+00:00,2733.5,2719.35,2680.41,2779.98
2017-07-30 00:00:00+00:00,2766.49,2822.22,2767.78,2746.9
2017-07-31 00:00:00+00:00,2883.27,2558.53,2797.45,2688.45
2017-08-01 00:00:00+00:00,2746.99,2799.43,2800.92,2845.09
2017-08-02 00:00:00+00:00,2720.53,2826.23,2871.64,2827.06
2017-08-03 00:00:00+00:00,2809.99,2727.82,2881.22,2703.76
2017-08-04 00:00:00+00:00,2878.49,2698.48,2832.39,2812.66
2017-08-05 00:00:00+00:00,3262.8,2747.99,2838.39,2864.78
2017-08-06 00:00:00+00:00,3232.03,3276.34,2887.24,3203.75
2017-08-07 00:00:00+00:00,3401.91,3185.41,3107.81,3208.13
2017-08-08 00:00:00+00:00,3429.38,3274.7,3244.8,3332.48
2017-08-09 00:00:00+00:00,3348.79,3393.37,3385.13,3419.8
2017-08-10 00:00:00+00:00,3425.67,3275.4,3506.45,3346.98
2017-08-11 00:00:00+00:00,3654.37,3375.43,3503.25,3402.22
2017-08-12 00:00:00+00:00,3871.62,3574.92,3506.39,3609.53
2017-08-13 00:00:00+00:00,4062.6,3784.85,3623.7,3861.45
2017-08-14 00:00:00+00:00,4327.94,4069.35,3821.44,4022.13
