timestamp,real_price,prophet_price,lstm_price,forest_price
2017-01-05 09:00:00+00:00,1084.77,1135.94,1226.86,1136.37
2017-01-05 10:00:00+00:00,1100.1,1089.31,1204.45,1089.76
2017-01-05 11:00:00+00:00,1091.14,1082.63,1159.76,1071.07
2017-01-05 12:00:00+00:00,1069.71,1101.75,1164.14,1098.93
2017-01-05 13:00:00+00:00,954.04,1092.7,1165.85,1081.35
2017-01-05 14:00:00+00:00,952.22,968.75,1150.0,968.22
2017-01-05 15:00:00+00:00,976.71,956.19,1021.28,948.8
2017-01-05 16:00:00+00:00,968.95,967.32,1026.28,966.91
2017-01-05 17:00:00+00:00,955.03,982.45,1043.07,975.67
2017-01-05 18:00:00+00:00,975.01,953.69,1040.35,949.38
2017-01-05 19:00:00+00:00,949.13,975.0,1022.6,967.0
2017-01-05 20:00:00+00:00,962.23,969.04,1044.01,959.91
2017-01-05 21:00:00+00:00,966.03,965.14,1029.84,959.18
2017-01-05 22:00:00+00:00,984.56,972.7,1037.49,963.69
2017-01-05 23:00:00+00:00,991.61,981.4,1043.2,974.47
2017-01-06 00:00:00+00:00,1010.87,1014.51,1055.5,1008.58
2017-01-06 01:00:00+00:00,1018.7,1005.91,1063.68,1001.95
2017-01-06 02:00:00+00:00,1002.96,1015.93,1081.82,1019.13
2017-01-06 03:00:00+00:00,968.25,1018.13,1086.05,1017.77
2017-01-06 04:00:00+00:00,978.62,980.35,1080.79,972.07
2017-01-06 05:00:00+00:00,980.69,983.6,1048.89,976.91
2017-01-06 06:00:00+00:00,984.29,976.73,1056.86,974.47
2017-01-06 07:00:00+00:00,986.13,989.88,1056.06,981.91
2017-01-06 08:00:00+00:00,953.77,990.31,1058.49,984.83
2017-01-06 09:00:00+00:00,935.22,963.76,1062.2,962.83
2017-01-06 10:00:00+00:00,920.47,946.27,1034.62,947.86
2017-01-06 11:00:00+00:00,893.22,924.91,1020.2,923.76
2017-01-06 12:00:00+00:00,869.95,919.47,1001.69,910.73
2017-01-06 13:00:00+00:00,878.84,877.78,980.14,871.78
2017-01-06 14:00:00+00:00,877.66,884.43,951.19,881.29
2017-01-06 15:00:00+00:00,898.49,886.73,960.72,885.1
2017-01-06 16:00:00+00:00,908.53,899.59,956.79,894.74
2017-01-06 17:00:00+00:00,901.81,909.53,970.28,908.46
2017-01-06 18:00:00+00:00,897.69,900.05,983.63,900.04
2017-01-06 19:00:00+00:00,891.68,908.38,981.35,907.38
2017-01-06 20:00:00+00:00,878.48,890.16,982.5,884.45
2017-01-06 21:00:00+00:00,901.3,891.3,973.61,886.46
2017-01-06 22:00:00+00:00,884.9,901.92,967.41,895.2
2017-01-06 23:00:00+00:00,892.13,899.67,979.73,891.03
2017-01-07 00:00:00+00:00,901.28,895.0,972.18,888.46
2017-01-07 01:00:00+00:00,894.25,900.67,974.44,896.72
2017-01-07 02:00:00+00:00,827.65,894.6,983.57,890.51
2017-01-07 03:00:00+00:00,823.36,854.37,978.77,857.06
2017-01-07 04:00:00+00:00,823.63,842.82,925.54,842.01
2017-01-07 05:00:00+00:00,838.65,835.34,924.78,829.31
2017-01-07 06:00:00+00:00,833.1,845.56,921.16,842.81
2017-01-07 07:00:00+00:00,810.11,841.26,928.32,834.77
2017-01-07 08:00:00+00:00,822.88,821.77,927.55,814.25
2017-01-07 09:00:00+00:00,824.16,829.99,913.63,824.81
2017-01-07 10:00:00+00:00,867.68,816.32,921.05,813.21
2017-01-07 11:00:00+00:00,866.74,860.92,916.56,864.37
2017-01-07 12:00:00+00:00,880.2,870.43,941.55,870.1
2017-01-07 13:00:00+00:00,860.78,882.15,951.19,877.84
2017-01-07 14:00:00+00:00,874.79,873.23,961.21,872.02
2017-01-07 15:00:00+00:00,879.03,873.09,950.44,871.06
2017-01-07 16:00:00+00:00,896.48,880.71,959.43,878.24
2017-01-07 17:00:00+00:00,898.79,893.6,961.96,892.49
2017-01-07 18:00:00+00:00,885.49,893.89,975.01,893.92
2017-01-07 19:00:00+00:00,897.49,890.14,980.79,892.27
2017-01-07 20:00:00+00:00,881.38,897.21,972.31,892.36
2017-01-07 21:00:00+00:00,887.55,885.0,982.03,885.46
2017-01-07 22:00:00+00:00,889.08,887.93,970.8,885.68
2017-01-07 23:00:00+00:00,892.03,885.99,974.49,885.42
2017-01-08 00:00:00+00:00,886.17,896.13,975.32,892.5
2017-01-08 01:00:00+00:00,892.11,889.13,979.77,885.78
2017-01-08 02:00:00+00:00,901.62,890.08,975.86,891.51
2017-01-08 03:00:00+00:00,909.91,897.95,980.25,900.68
2017-01-08 04:00:00+00:00,928.73,902.13,988.79,902.98
2017-01-08 05:00:00+00:00,932.71,922.65,991.99,923.67
2017-01-08 06:00:00+00:00,921.85,930.92,1009.11,928.07
2017-01-08 07:00:00+00:00,936.23,924.64,1014.33,923.98
2017-01-08 08:00:00+00:00,926.51,940.61,1007.49,936.59
2017-01-08 09:00:00+00:00,918.51,926.38,1019.78,926.07
2017-01-08 10:00:00+00:00,917.95,914.47,1012.27,913.3
2017-01-08 11:00:00+00:00,903.83,924.43,1005.97,921.87
2017-01-08 12:00:00+00:00,902.85,908.13,1006.2,906.51
2017-01-08 13:00:00+00:00,913.54,905.41,996.08,900.88
2017-01-08 14:00:00+00:00,919.26,913.4,991.11,912.18
2017-01-08 15:00:00+00:00,897.01,922.93,1000.66,921.3
2017-01-08 16:00:00+00:00,902.21,902.08,1006.58,897.84
2017-01-08 17:00:00+00:00,886.45,900.62,987.12,901.1
2017-01-08 18:00:00+00:00,900.22,891.08,992.32,889.8
2017-01-08 19:00:00+00:00,892.22,895.25,980.2,891.47
2017-01-08 20:00:00+00:00,908.44,895.16,986.89,893.08
2017-01-08 21:00:00+00:00,910.41,907.6,983.71,907.03
2017-01-08 22:00:00+00:00,898.51,910.59,994.88,910.05
2017-01-08 23:00:00+00:00,904.93,898.22,998.55,893.24
2017-01-09 00:00:00+00:00,903.38,913.11,988.93,908.58
2017-01-09 01:00:00+00:00,889.02,908.79,995.6,906.51
2017-01-09 02:00:00+00:00,884.22,888.81,995.25,891.04
2017-01-09 03:00:00+00:00,886.52,878.57,979.48,884.86
2017-01-09 04:00:00+00:00,875.7,884.91,973.53,885.94
2017-01-09 05:00:00+00:00,891.91,879.78,977.32,881.97
2017-01-09 06:00:00+00:00,891.69,892.21,969.59,885.75
2017-01-09 07:00:00+00:00,889.71,897.17,978.87,892.08
2017-01-09 08:00:00+00:00,881.5,895.16,981.99,890.67
2017-01-09 09:00:00+00:00,880.02,883.62,981.07,883.46
2017-01-09 10:00:00+00:00,886.0,886.88,973.67,885.15
2017-01-09 11:00:00+00:00,897.15,882.34,973.65,884.06
2017-01-09 12:00:00+00:00,904.01,899.15,975.81,893.41
2017-01-09 13:00:00+00:00,892.31,904.84,984.48,901.73
2017-01-09 14:00:00+00:00,892.8,893.82,991.37,892.61
2017-01-09 15:00:00+00:00,901.51,895.7,984.08,893.35
2017-01-09 16:00:00+00:00,888.89,903.82,984.67,902.84
2017-01-09 17:00:00+00:00,893.69,894.16,990.97,891.94
2017-01-09 18:00:00+00:00,888.83,893.66,981.55,892.83
2017-01-09 19:00:00+00:00,889.23,889.36,984.25,887.88
2017-01-09 20:00:00+00:00,894.36,889.79,981.27,887.67
2017-01-09 21:00:00+00:00,897.39,895.53,980.45,893.18
2017-01-09 22:00:00+00:00,892.33,897.85,985.24,894.32
2017-01-09 23:00:00+00:00,901.43,896.08,986.57,892.54
2017-01-10 00:00:00+00:00,899.25,902.57,985.05,895.14
2017-01-10 01:00:00+00:00,913.33,900.26,989.99,898.89
2017-01-10 02:00:00+00:00,910.18,911.88,990.89,913.14
2017-01-10 03:00:00+00:00,908.47,910.26,999.97,909.28
2017-01-10 04:00:00+00:00,899.25,909.85,999.88,909.9
2017-01-10 05:00:00+00:00,899.55,901.79,998.98,900.81
2017-01-10 06:00:00+00:00,899.58,899.82,992.06,897.29
2017-01-10 07:00:00+00:00,896.15,905.62,991.87,901.04
2017-01-10 08:00:00+00:00,902.6,901.05,991.38,895.01
2017-01-10 09:00:00+00:00,893.72,903.44,988.27,901.32
2017-01-10 10:00:00+00:00,906.51,891.65,992.64,891.4
2017-01-10 11:00:00+00:00,892.29,909.72,985.72,907.94
2017-01-10 12:00:00+00:00,901.79,898.63,995.86,892.55
2017-01-10 13:00:00+00:00,897.63,906.5,985.65,903.06
2017-01-10 14:00:00+00:00,899.56,898.46,991.45,894.81
2017-01-10 15:00:00+00:00,897.76,906.17,989.49,901.73
2017-01-10 16:00:00+00:00,898.46,900.09,991.27,895.67
2017-01-10 17:00:00+00:00,898.24,896.6,988.15,893.92
2017-01-10 18:00:00+00:00,893.62,899.5,989.12,900.67
2017-01-10 19:00:00+00:00,888.63,893.48,990.05,892.46
2017-01-10 20:00:00+00:00,901.26,890.96,986.29,887.26
2017-01-10 21:00:00+00:00,910.68,905.79,981.78,902.71
2017-01-10 22:00:00+00:00,908.89,911.49,992.27,907.19
2017-01-10 23:00:00+00:00,905.93,911.72,997.93,907.69
2017-01-11 00:00:00+00:00,908.34,909.21,999.02,904.79
2017-01-11 01:00:00+00:00,909.62,909.77,997.13,906.66
2017-01-11 02:00:00+00:00,912.08,910.32,999.17,909.47
2017-01-11 03:00:00+00:00,909.33,913.57,1000.27,911.25
2017-01-11 04:00:00+00:00,907.13,911.68,1002.72,910.29
2017-01-11 05:00:00+00:00,912.82,908.75,1001.37,906.93
2017-01-11 06:00:00+00:00,914.56,912.0,999.72,908.75
2017-01-11 07:00:00+00:00,911.35,919.22,1000.43,913.98
2017-01-11 08:00:00+00:00,899.78,919.26,1004.98,912.54
2017-01-11 09:00:00+00:00,861.45,901.39,1003.04,898.83
2017-01-11 10:00:00+00:00,866.49,885.15,993.03,882.44
2017-01-11 11:00:00+00:00,823.89,865.4,958.36,861.56
2017-01-11 12:00:00+00:00,807.18,848.62,953.19,856.12
2017-01-11 13:00:00+00:00,805.88,822.69,925.0,811.17
2017-01-11 14:00:00+00:00,802.24,808.43,900.81,803.31
2017-01-11 15:00:00+00:00,804.28,813.39,898.91,807.68
2017-01-11 16:00:00+00:00,798.69,808.38,898.67,803.53
2017-01-11 17:00:00+00:00,772.6,801.71,902.68,802.9
2017-01-11 18:00:00+00:00,769.83,787.85,900.08,795.42
2017-01-11 19:00:00+00:00,779.92,771.76,878.87,771.06
2017-01-11 20:00:00+00:00,794.05,778.55,875.18,773.82
2017-01-11 21:00:00+00:00,786.99,803.72,883.19,798.13
2017-01-11 22:00:00+00:00,784.77,787.78,892.44,787.71
2017-01-11 23:00:00+00:00,786.05,786.14,889.79,781.62
2017-01-12 00:00:00+00:00,767.45,787.89,890.38,782.08
